"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-05-28 11:11:01",67.2915,87.7521,83.4794,504.584,0.0003056
"2022-05-28 20:39:41",67.1735,87.7522,83.4976,504.581,0.000305
"2022-05-29 04:33:34",67.0752,87.7522,83.8208,504.577,0.0003041
"2022-05-29 12:27:27",66.9768,87.7522,83.5177,504.572,0.0003027
"2022-05-29 20:21:20",66.8786,87.7522,83.4792,504.567,0.0003021
"2022-05-30 10:34:19",66.7015,87.7522,83.2391,504.562,0.0003008
"2022-05-30 10:34:19",66.7015,87.7522,83.2391,504.562,0.0003008
"2022-05-30 20:02:58",66.5833,87.7518,81.9148,504.561,0.0002943
"2022-05-31 03:56:51",66.4852,87.7522,83.1148,504.553,0.0002996
"2022-05-31 11:50:43",66.3866,87.7518,81.5881,504.553,0.0002929
"2022-05-31 19:44:36",66.2882,87.7518,81.522,504.55,0.0002916
"2022-06-01 19:26:14",65.9931,87.7518,81.7619,504.541,0.0002895
"2022-06-01 21:01:01",65.9734,87.7518,81.7893,504.54,0.0002894
"2022-06-02 12:48:46",65.7767,87.7517,81.7868,504.534,0.0002884
"2022-06-02 20:42:38",65.6783,87.7517,81.8631,504.532,0.0002876
"2022-06-03 03:01:45",65.5995,87.7517,81.8774,504.529,0.0002872
"2022-06-03 12:30:24",65.4815,87.7517,82.0102,504.526,0.000287
"2022-06-03 20:24:16",65.3831,87.7517,82.1522,504.524,0.0002863
"2022-06-04 04:18:09",65.2847,87.7517,82.152,504.521,0.0002854
"2022-06-04 12:12:01",65.1863,87.7517,82.1236,504.517,0.0002852
"2022-06-04 20:05:54",65.088,87.7517,82.2319,504.515,0.0002842
"2022-06-05 11:53:39",64.8912,87.7516,82.0958,504.51,0.0002831
"2022-06-05 19:47:31",64.7929,87.7516,82.1993,504.508,0.0002824
"2022-06-06 13:10:03",64.5764,87.7516,82.1275,504.504,0.0002806
"2022-06-06 19:29:08",64.4978,87.7516,82.0972,504.502,0.0002793
"2022-06-06 19:29:08",64.4978,87.7516,82.0972,504.502,0.0002793
"2022-06-07 12:51:40",64.2813,87.7516,82.117,504.497,0.0002779
"2022-06-07 20:45:32",64.1829,87.7516,82.1088,504.494,0.0002765
"2022-06-08 03:04:38",64.1042,87.7519,83.4486,504.478,0.0002806
"2022-06-08 12:33:17",63.9859,87.7517,81.9994,504.471,0.0002746
"2022-06-09 04:21:01",63.7891,87.7517,82.0275,504.465,0.0002737
"2022-06-09 12:14:53",63.6908,87.7516,81.9805,504.462,0.0002731
"2022-06-09 20:08:45",63.5924,87.7516,82.1315,504.459,0.0002729
"2022-06-10 11:56:30",63.3956,87.7516,82.1662,504.453,0.0002717
"2022-06-10 11:56:30",63.3956,87.7516,82.1662,504.453,0.0002717
"2022-06-10 19:50:22",63.2973,87.7516,82.3506,504.449,0.0002714
"2022-06-11 19:31:58",63.002,87.7515,82.398,504.442,0.0002689
"2022-06-11 21:06:44",62.9824,87.7515,82.3771,504.441,0.0002688
"2022-06-12 11:19:42",62.8053,87.7515,82.6819,504.436,0.0002681
"2022-06-12 20:48:20",62.6872,87.7515,82.7058,504.431,0.0002675
"2022-06-13 04:42:12",62.5888,87.7515,82.6434,504.427,0.0002671
"2022-06-13 12:36:04",62.4904,87.7514,82.7164,504.423,0.0002665
"2022-06-13 20:29:56",62.392,87.7514,82.7308,504.42,0.0002651
"2022-06-14 12:17:40",62.1952,87.7513,82.6645,504.41,0.0002636
"2022-06-14 12:17:40",62.1952,87.7513,82.6645,504.41,0.0002636
"2022-06-14 20:11:32",62.0968,87.7513,82.691,504.405,0.0002623
"2022-06-15 11:59:16",61.8999,87.7512,82.963,504.398,0.0002608
"2022-06-15 19:53:07",61.8015,87.7512,82.9269,504.393,0.0002601
"2022-06-15 23:02:40",61.7624,87.7514,84.9345,504.391,0.0002666
"2022-06-19 12:20:22",60.6992,87.751,84.7085,504.353,0.0002572
"2022-06-19 20:14:13",60.6008,87.751,84.8519,504.35,0.0002568
"2022-06-20 12:01:56",60.4039,87.751,85.0394,504.343,0.0002557
"2022-06-20 19:55:48",60.3055,87.751,85.2074,504.339,0.0002548
"2022-06-21 14:53:03",60.0692,87.7509,85.4663,504.331,0.0002532
"2022-06-21 21:12:08",59.9905,87.7509,85.6113,504.328,0.0002526
"2022-06-22 03:31:13",59.9117,87.7509,85.7304,504.324,0.000252
"2022-06-22 11:25:04",59.8133,87.7509,86.0171,504.322,0.0002521
"2022-06-22 20:53:42",59.6951,87.7509,86.2948,504.317,0.0002516
"2022-06-23 09:31:52",59.5376,87.7508,86.7394,504.312,0.0002523
"2022-06-23 12:41:24",59.4982,87.7508,86.9659,504.312,0.0002524
"2022-06-23 20:35:16",59.3998,87.7508,87.2581,504.31,0.0002522
"2022-06-24 10:48:12",59.2225,87.7507,87.4742,504.305,0.0002523
"2022-06-24 12:22:58",59.2028,87.7507,87.5213,504.304,0.0002523
"2022-06-24 20:16:49",59.1044,87.7507,87.7154,504.301,0.0002522
"2022-06-25 12:04:31",58.9075,87.7507,87.9305,504.295,0.0002526
"2022-06-25 12:04:31",58.9075,87.7507,87.9305,504.295,0.0002526
"2022-06-25 21:33:09",58.7894,87.7507,88.1478,504.291,0.0002526
"2022-06-26 13:20:51",58.5925,87.7505,88.694,504.285,0.0002532
"2022-06-26 19:39:56",58.5137,87.7505,88.775,504.282,0.0002533
"2022-06-26 21:14:42",58.494,87.7505,88.8838,504.281,0.0002533
"2022-06-27 13:02:24",58.2971,87.7504,89.259,504.277,0.0002531
"2022-06-27 22:31:01",58.179,87.7504,89.3181,504.276,0.0002526
"2022-06-28 03:15:20",58.1199,87.7503,89.4193,504.275,0.0002521
"2022-06-28 12:43:57",58.0017,87.7502,89.622,504.272,0.0002523
"2022-06-28 20:37:48",57.9033,87.7502,89.7868,504.27,0.0002519
"2022-06-29 14:00:16",57.6866,87.7501,90.2315,504.266,0.0002516
"2022-06-29 21:54:07",57.5881,87.7501,90.3164,504.264,0.0002519
"2022-06-30 13:41:49",57.3912,87.7499,90.8573,504.261,0.0002523
"2022-06-30 20:00:54",57.3124,87.7499,91.0829,504.26,0.0002528
"2022-07-01 11:48:35",57.1154,87.7498,91.4054,504.256,0.0002536
"2022-07-01 18:07:40",57.0366,87.7498,91.6218,504.254,0.0002541
"2022-07-01 19:42:26",57.0169,87.7498,91.6824,504.254,0.0002542
"2022-07-02 13:04:54",56.8002,87.7497,91.8727,504.247,0.0002555
"2022-07-03 01:43:04",56.6426,87.7497,92.3048,504.244,0.0002567
"2022-07-03 14:21:13",56.485,87.7497,92.4878,504.241,0.0002576
"2022-07-03 22:15:04",56.3866,87.7497,92.574,504.239,0.0002579
"2022-07-04 12:27:59",56.2093,87.7496,92.6776,504.234,0.0002583
"2022-07-04 21:56:36",56.0911,87.7496,92.666,504.232,0.0002582
"2022-07-05 04:15:40",56.0123,87.7496,92.7072,504.229,0.0002579
"2022-07-05 13:44:17",55.8941,87.7495,92.7834,504.227,0.0002582
"2022-07-05 20:03:22",55.8153,87.7495,92.9405,504.225,0.0002585
"2022-07-06 13:25:49",55.5986,87.7494,93.2056,504.221,0.000259
"2022-07-06 13:25:49",55.5986,87.7494,93.2056,504.221,0.000259
"2022-07-06 21:19:40",55.5,87.7495,93.2173,504.219,0.0002594
"2022-07-07 13:07:22",55.3029,87.7494,93.4118,504.214,0.0002602
"2022-07-07 21:01:12",55.2044,87.7494,93.4314,504.209,0.0002609
"2022-07-08 12:48:53",55.0073,87.7493,93.8683,504.205,0.0002627
"2022-07-08 19:07:58",54.9285,87.7493,93.9973,504.203,0.0002633
"2022-07-09 04:36:34",54.8103,87.7493,93.9765,504.199,0.0002643
"2022-07-09 12:30:25",54.7117,87.7492,94.026,504.196,0.0002649
"2022-07-09 17:14:43",54.6526,87.7492,94.1263,504.194,0.0002653
"2022-07-10 12:11:56",54.4161,87.7491,94.337,504.186,0.0002668
"2022-07-10 13:46:43",54.3964,87.7491,94.3629,504.185,0.0002672
"2022-07-10 21:40:33",54.2979,87.7491,94.2092,504.182,0.0002676
"2022-07-11 13:28:14",54.1008,87.7489,94.1703,504.176,0.0002683
"2022-07-11 19:47:18",54.022,87.749,94.2391,504.173,0.0002688
"2022-07-12 13:09:45",53.8052,87.7488,93.9882,504.163,0.0002693
"2022-07-12 19:28:49",53.7263,87.7488,94.0813,504.159,0.0002695
"2022-07-13 03:22:40",53.6278,87.7488,94.1813,504.157,0.00027
"2022-07-13 14:26:02",53.4898,87.7487,94.1998,504.153,0.0002706
"2022-07-13 20:45:06",53.411,87.7488,94.1319,504.15,0.0002711
"2022-07-14 04:38:56",53.3124,87.7487,94.2189,504.149,0.0002716
"2022-07-14 12:32:47",53.2139,87.7487,94.3723,504.145,0.0002723
"2022-07-14 20:26:37",53.1153,87.7487,94.4614,504.141,0.0002728
"2022-07-15 10:39:31",52.9379,87.7486,94.5841,504.135,0.0002741
"2022-07-15 13:49:03",52.8985,87.7486,94.6279,504.134,0.0002744
"2022-07-15 20:08:07",52.8197,87.7486,94.6853,504.13,0.000275
"2022-07-16 11:55:47",52.6226,87.7486,94.7262,504.122,0.000277
"2022-07-16 13:30:33",52.6029,87.7486,94.782,504.121,0.0002772
"2022-07-16 19:49:37",52.524,87.7486,94.8741,504.119,0.0002779
"2022-07-17 13:12:04",52.3072,87.7485,94.9377,504.11,0.0002796
"2022-07-17 21:05:54",52.2087,87.7485,94.9875,504.107,0.0002801
"2022-07-18 12:53:33",52.0115,87.7484,94.8163,504.099,0.0002809
"2022-07-18 19:12:37",51.9327,87.7485,94.8536,504.096,0.0002813
"2022-07-18 20:47:23",51.913,87.7485,94.8528,504.095,0.0002814
"2022-07-19 12:35:03",51.7158,87.7484,94.533,504.086,0.000282
"2022-07-19 20:28:53",51.6172,87.7485,94.3965,504.082,0.0002822
"2022-07-19 20:28:53",51.6172,87.7485,94.2978,504.082,0.0002822
"2022-07-20 13:51:19",51.4003,87.7488,95.5354,504.072,0.0002913
"2022-07-20 20:10:22",51.3214,87.7489,95.5907,504.069,0.0002915
"2022-07-21 02:29:26",51.2426,87.7489,95.549,504.067,0.0002921
"2022-07-21 13:32:48",51.1047,87.7489,95.4547,504.062,0.0002929
"2022-07-21 19:51:51",51.0258,87.7484,94.3903,504.06,0.0002853
"2022-07-22 03:45:41",50.9273,87.7489,95.343,504.053,0.0002936
"2022-07-22 08:29:59",50.8681,87.7484,94.352,504.052,0.000287
"2022-07-22 19:33:20",50.7301,87.7484,94.3394,504.049,0.0002879
"2022-07-23 12:55:45",50.5132,87.7483,94.6312,504.042,0.0002901
"2022-07-23 12:55:45",50.5132,87.7483,94.6312,504.042,0.0002901
"2022-07-23 19:14:49",50.4344,87.7484,94.757,504.042,0.0002908
"2022-07-24 14:12:00",50.1978,87.7482,94.5649,504.035,0.0002922
"2022-07-24 20:31:04",50.1189,87.7482,94.5266,504.034,0.0002926
"2022-07-25 12:18:43",49.9217,87.7481,94.3471,504.028,0.0002938
"2022-07-25 20:12:32",49.8232,87.7481,94.231,504.027,0.000294
"2022-07-26 02:31:36",49.7443,87.7481,94.0845,504.023,0.0002942
"2022-07-26 13:34:57",49.6064,87.748,94.2247,504.022,0.0002945
"2022-07-26 19:54:00",49.5275,87.748,94.1515,504.02,0.0002947
"2022-07-27 03:47:50",49.4289,87.748,94.0538,504.018,0.0002948
"2022-07-27 13:16:25",49.3106,87.7479,94.043,504.015,0.0002953
"2022-07-27 19:35:29",49.2317,87.748,94.0155,504.014,0.0002955
"2022-07-28 12:57:53",49.0148,87.7479,93.9079,504.009,0.0002968
"2022-07-28 20:51:43",48.9163,87.7479,93.9892,504.007,0.0002973
"2022-07-29 12:39:21",48.7191,87.7479,94.0644,504.004,0.0002988
"2022-07-29 18:58:25",48.6402,87.7479,94.0265,504.002,0.0002993
"2022-07-30 02:52:14",48.5416,87.7479,94.0182,504.001,0.0003001
"2022-07-30 12:20:49",48.4233,87.7479,93.911,503.999,0.0003008
"2022-07-30 20:14:39",48.3248,87.748,93.8729,503.997,0.0003013
"2022-07-31 04:08:28",48.2261,87.7479,93.7207,503.996,0.0003019
"2022-07-31 12:02:17",48.1276,87.748,93.6621,503.995,0.0003024
"2022-07-31 19:56:06",48.029,87.748,93.5857,503.993,0.0003029
"2022-08-01 11:43:45",47.8318,87.748,93.3324,503.99,0.0003035
"2022-08-01 13:18:31",47.8121,87.748,93.3395,503.99,0.0003036
"2022-08-01 21:12:20",47.7135,87.748,93.257,503.988,0.0003038
"2022-08-02 12:59:59",47.5163,87.748,92.8584,503.985,0.000304
"2022-08-02 12:59:59",47.5163,87.748,92.8584,503.985,0.000304
"2022-08-02 20:53:48",47.4177,87.7481,92.9078,503.983,0.000304
"2022-08-03 12:41:26",47.2206,87.748,92.4599,503.98,0.0003044
"2022-08-03 19:00:30",47.1417,87.7481,92.5589,503.979,0.0003045
"2022-08-03 19:00:30",47.1417,87.7481,92.5589,503.979,0.0003045
"2022-08-04 12:22:54",46.9248,87.7481,92.2358,503.975,0.0003052
"2022-08-04 20:16:43",46.8262,87.7481,92.3182,503.973,0.0003052
"2022-08-05 02:35:46",46.7473,87.7481,92.1857,503.97,0.0003055
"2022-08-05 12:04:21",46.629,87.7481,92.1234,503.968,0.000306
"2022-08-05 19:58:10",46.5304,87.7481,91.9907,503.966,0.0003065
"2022-08-06 03:51:59",46.4317,87.7481,91.6566,503.964,0.0003073
"2022-08-06 11:45:48",46.3332,87.7481,91.5893,503.961,0.0003074
"2022-08-06 19:39:38",46.2345,87.7481,91.648,503.959,0.0003076
"2022-08-07 11:27:16",46.0374,87.7481,91.2649,503.954,0.0003084
"2022-08-07 13:02:01",46.0176,87.7481,91.1305,503.952,0.0003083
"2022-08-07 20:55:50",45.9191,87.7481,90.7904,503.948,0.000309
"2022-08-08 12:43:28",45.7219,87.7481,90.4395,503.941,0.0003093
"2022-08-08 12:43:28",45.7219,87.7481,90.4395,503.941,0.0003093
"2022-08-08 20:37:17",45.6233,87.7481,90.3135,503.939,0.0003091
"2022-08-09 12:24:55",45.4262,87.7481,89.8146,503.933,0.0003091
"2022-08-09 18:43:58",45.3473,87.7482,89.7817,503.93,0.0003088
"2022-08-09 20:18:44",45.3276,87.7482,89.7424,503.93,0.0003087
"2022-08-10 12:06:22",45.1305,87.7482,89.3002,503.925,0.0003082
"2022-08-10 20:00:11",45.0319,87.7482,89.4333,503.922,0.000307
"2022-08-11 03:53:59",44.9333,87.7482,89.2507,503.92,0.0003069
"2022-08-11 13:22:34",44.815,87.7482,89.0054,503.917,0.0003075
"2022-08-12 13:04:00",44.5192,87.7483,88.8404,503.906,0.0003071
"2022-08-12 13:04:00",44.5192,87.7483,88.8404,503.906,0.0003071
"2022-08-12 17:48:18",44.4601,87.7484,88.8392,503.903,0.000307
"2022-08-13 12:45:26",44.2235,87.7485,88.5417,503.896,0.0003073
"2022-08-13 20:39:15",44.125,87.7485,88.3922,503.893,0.0003077
"2022-08-14 12:26:52",43.9278,87.7486,88.1673,503.886,0.0003073
"2022-08-14 20:20:41",43.8293,87.7486,88.1455,503.884,0.000307
"2022-08-15 02:39:44",43.7504,87.7487,87.9341,503.881,0.0003071
"2022-08-15 12:08:18",43.6321,87.7487,87.7586,503.876,0.0003063
"2022-08-15 18:27:21",43.5533,87.7488,87.6705,503.874,0.0003062
"2022-08-16 03:55:55",43.435,87.7488,87.3739,503.87,0.0003056
"2022-08-16 11:49:44",43.3364,87.7488,87.0747,503.866,0.0003051
"2022-08-16 19:43:32",43.2379,87.7489,86.8116,503.863,0.000305
"2022-08-17 09:56:23",43.0605,87.7489,86.5209,503.857,0.0003037
"2022-08-17 13:05:55",43.021,87.7489,86.4247,503.855,0.0003037
"2022-08-18 12:47:20",42.7254,87.749,86.0675,503.845,0.0003027
"2022-08-18 19:06:22",42.6465,87.7491,85.938,503.84,0.0003026
"2022-08-18 22:15:54",42.6071,87.7491,85.8777,503.839,0.0003024
"2022-08-19 12:28:45",42.4297,87.7491,85.8184,503.836,0.0003024
"2022-08-19 20:22:33",42.3312,87.7492,85.7906,503.833,0.000302
"2022-08-20 04:16:21",42.2326,87.7492,85.6698,503.829,0.000302
"2022-08-20 12:10:10",42.1341,87.7492,85.8023,503.828,0.0003016
"2022-08-20 20:03:58",42.0356,87.7492,85.7486,503.826,0.0003013
"2022-08-21 11:51:34",41.8385,87.7492,85.4763,503.819,0.0003001
"2022-08-21 16:35:51",41.7794,87.7493,85.4621,503.818,0.0002999
"2022-08-22 09:58:13",41.5626,87.7494,84.4433,503.778,0.000301
"2022-08-22 09:58:13",41.5626,87.7494,84.4433,503.778,0.000301
"2022-08-22 14:42:29",41.5035,87.7494,84.3975,503.777,0.0003009
"2022-08-23 09:39:36",41.2671,87.7494,83.9743,503.773,0.0002997
"2022-08-23 15:58:39",41.1882,87.7495,84.1779,503.774,0.0002987
"2022-08-23 15:58:39",41.1882,87.7495,84.1779,503.774,0.0002987
"2022-08-24 12:30:31",40.9321,87.7495,83.8104,503.766,0.0002969
"2022-08-24 18:49:34",40.8533,87.7496,83.7424,503.765,0.0002963
"2022-08-24 20:24:19",40.8336,87.7496,83.7741,503.764,0.0002966
"2022-08-25 12:11:55",40.6366,87.7497,83.694,503.76,0.0002951
"2022-08-25 18:30:57",40.5577,87.7497,83.6216,503.759,0.0002947
"2022-08-26 03:59:30",40.4395,87.7498,83.5974,503.757,0.0002944
"2022-08-26 11:53:18",40.341,87.7498,83.5674,503.755,0.0002937
"2022-08-26 21:21:52",40.2228,87.7499,83.4494,503.752,0.0002931
"2022-08-27 11:34:42",40.0455,87.75,83.3302,503.747,0.0002923
"2022-08-27 21:03:15",39.9273,87.7501,83.1952,503.742,0.0002917
"2022-08-28 11:16:05",39.75,87.7502,83.0893,503.738,0.0002909
"2022-08-28 19:09:52",39.6515,87.7503,83.0815,503.735,0.00029
"2022-08-28 20:44:38",39.6318,87.7503,83.0403,503.735,0.0002896
"2022-08-29 12:32:13",39.4349,87.7504,82.9971,503.731,0.0002871
"2022-08-29 20:26:01",39.3364,87.7504,82.7524,503.72,0.0002859
"2022-08-29 20:26:01",39.3364,87.7504,82.7524,503.72,0.0002859
"2022-08-30 12:13:36",39.1394,87.7505,82.6867,503.726,0.0002847
"2022-08-30 20:07:24",39.041,87.7506,82.7187,503.724,0.0002833
"2022-08-31 11:54:59",38.844,87.7507,82.3884,503.719,0.000282
"2022-08-31 19:48:47",38.7456,87.7507,82.4969,503.718,0.0002807
"2022-09-01 11:36:22",38.5486,87.7508,82.0804,503.707,0.0002798
"2022-09-01 19:30:09",38.4501,87.7509,82.4083,503.71,0.0002788
"2022-09-02 12:52:30",38.2335,87.751,82.1897,503.7,0.0002777
"2022-09-02 16:02:01",38.1941,87.751,82.2739,503.699,0.0002771
"2022-09-02 20:46:17",38.135,87.751,82.4086,503.703,0.0002764
"2022-09-03 12:33:52",37.9381,87.7511,82.094,503.691,0.0002748
"2022-09-03 17:18:09",37.879,87.7511,82.1555,503.689,0.0002747
"2022-09-03 20:27:40",37.8396,87.7512,82.1183,503.687,0.0002742
"2022-09-04 12:15:14",37.6427,87.7512,81.8564,503.678,0.000273
"2022-09-04 20:09:01",37.5443,87.7513,81.9253,503.673,0.0002724
"2022-09-05 04:02:49",37.4459,87.7513,81.8625,503.669,0.0002718
"2022-09-05 11:56:36",37.3475,87.7513,82.9263,503.666,0.0002759
"2022-09-05 19:50:23",37.249,87.7513,82.9225,503.661,0.0002751
"2022-09-06 11:37:58",37.052,87.7513,82.7501,503.652,0.0002723
"2022-09-06 19:31:45",36.9536,87.7514,82.9603,503.647,0.0002718
"2022-09-07 11:19:19",36.7566,87.7514,82.9649,503.639,0.0002705
"2022-09-07 19:13:06",36.6582,87.7515,83.0654,503.634,0.0002687
"2022-09-07 20:47:52",36.6385,87.7515,83.0684,503.633,0.0002684
"2022-09-08 11:00:40",36.4613,87.7516,83.0899,503.625,0.0002675
"2022-09-08 20:29:13",36.3431,87.7518,83.2888,503.62,0.0002665
"2022-09-09 02:48:14",36.2643,87.7518,83.1168,503.616,0.0002661
"2022-09-09 12:16:46",36.1462,87.752,83.4094,503.612,0.0002648
"2022-09-09 17:01:02",36.0871,87.7521,83.3941,503.609,0.0002641
"2022-09-10 10:23:22",35.8706,87.7524,83.3772,503.601,0.0002615
"2022-09-10 11:58:07",35.8509,87.7524,83.4546,503.599,0.0002613
"2022-09-10 19:51:54",35.7525,87.7526,83.4038,503.594,0.0002608
"2022-09-11 11:39:27",35.5558,87.7527,83.1955,503.584,0.0002594
"2022-09-11 11:39:27",35.5558,87.7527,83.1955,503.584,0.0002594
"2022-09-11 21:07:59",35.4377,87.7529,83.2413,503.577,0.0002582
"2022-09-12 11:20:47",35.2607,87.753,82.9271,503.564,0.0002566
"2022-09-12 19:14:34",35.1623,87.7531,83.3422,503.559,0.0002562
"2022-09-12 19:14:34",35.1623,87.7531,83.3422,503.559,0.0002562
"2022-09-13 09:27:22",34.9853,87.7532,83.1721,503.549,0.0002553
"2022-09-13 20:30:39",34.8477,87.7534,83.4128,503.54,0.0002535
"2022-09-14 02:49:40",34.769,87.7533,83.2599,503.537,0.000252
"2022-09-14 12:18:12",34.651,87.7534,83.4323,503.529,0.0002507
"2022-09-14 20:11:58",34.5527,87.7534,83.7995,503.523,0.0002494
"2022-09-15 04:05:44",34.4543,87.7534,83.6639,503.515,0.0002496
"2022-09-15 11:59:31",34.3559,87.7535,83.9104,503.513,0.0002485
"2022-09-15 19:53:17",34.2576,87.7535,84.2439,503.506,0.000248
"2022-09-16 11:40:50",34.0609,87.7536,84.4026,503.497,0.0002479
"2022-09-16 11:40:50",34.0609,87.7536,84.4026,503.497,0.0002479
"2022-09-16 21:09:21",33.9429,87.7536,84.9354,503.492,0.0002457
"2022-09-17 11:22:08",33.7659,87.7536,85.1884,503.486,0.0002442
"2022-09-17 19:15:54",33.6675,87.7536,85.4137,503.482,0.0002431
"2022-09-17 20:50:39",33.6479,87.7536,85.3564,503.481,0.0002428
"2022-09-18 11:03:26",33.4709,87.7536,85.4298,503.472,0.0002421
"2022-09-18 20:31:58",33.3527,87.7535,85.5479,503.467,0.0002423
"2022-09-19 02:50:58",33.2741,87.7535,85.6244,503.463,0.0002419
"2022-09-19 12:19:30",33.1561,87.7536,85.8933,503.458,0.0002413
"2022-09-19 20:13:16",33.0577,87.7536,85.9666,503.452,0.0002408
"2022-09-20 10:26:02",32.8807,87.7536,86.2405,503.444,0.0002398
"2022-09-20 12:00:47",32.861,87.7536,86.232,503.444,0.0002391
"2022-09-20 19:54:33",32.7626,87.7537,86.6782,503.439,0.0002393
"2022-09-21 11:42:05",32.5659,87.7538,87.093,503.429,0.0002386
"2022-09-21 19:35:51",32.4676,87.7539,87.3667,503.425,0.0002379
"2022-09-22 11:23:22",32.2709,87.754,87.8667,503.416,0.0002372
"2022-09-22 20:51:53",32.1532,87.7543,86.0253,503.412,0.0002305
"2022-09-23 12:39:24",31.9566,87.7544,86.5208,503.403,0.0002298
"2022-09-23 20:33:10",31.8579,87.7545,88.6593,503.399,0.000235
"2022-09-24 02:52:10",31.7793,87.7546,88.7186,503.395,0.0002342
"2022-09-24 12:20:41",31.6613,87.7548,89.0191,503.389,0.0002342
"2022-09-24 20:14:26",31.563,87.7549,89.3742,503.384,0.0002347
"2022-09-25 04:08:12",31.4648,87.7549,89.4066,503.379,0.0002346
"2022-09-25 12:01:57",31.3664,87.755,89.4875,503.375,0.000234
"2022-09-25 19:55:43",31.2682,87.7551,89.7352,503.37,0.0002343
"2022-09-26 06:58:58",31.1306,87.7552,89.8884,503.365,0.0002332
"2022-09-26 13:17:59",31.052,87.7553,90.1341,503.361,0.0002337
"2022-09-26 19:36:59",30.9734,87.7553,90.1684,503.357,0.0002328
"2022-09-27 11:24:30",30.7769,87.7554,90.4229,503.343,0.0002329
"2022-09-27 12:59:15",30.7572,87.7554,90.6604,503.342,0.0002337
"2022-09-27 19:18:15",30.6786,87.7555,90.7152,503.337,0.0002338
"2022-09-28 12:40:30",30.4624,87.7555,91.4657,503.327,0.0002345
"2022-09-28 20:34:15",30.3642,87.7556,91.8327,503.321,0.0002331
"2022-09-29 12:21:46",30.1678,87.7556,91.7027,503.309,0.0002324
"2022-09-29 18:40:46",30.0891,87.7556,92.3346,503.305,0.0002339
"2022-09-29 20:15:31",30.0695,87.7556,92.4814,503.304,0.0002344
"2022-09-30 13:37:45",29.8534,87.7556,92.5924,503.288,0.0002335
"2022-09-30 18:22:00",29.7944,87.7556,93.0325,503.284,0.0002346
"2022-10-01 03:50:30",29.6764,87.7555,93.4934,503.28,0.0002351
"2022-10-01 11:44:15",29.5781,87.7555,93.7021,503.274,0.0002346
"2022-10-01 19:38:00",29.4799,87.7555,93.4278,503.267,0.0002344
"2022-10-02 11:25:30",29.2834,87.7554,93.0257,503.255,0.000232
