"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-05-27 02:00:59",231.7602,87.3484,104.4647,440.524,0.000352
"2022-05-27 12:55:11",231.5947,87.3485,104.057,440.51,0.0003531
"2022-05-27 20:42:28",231.4765,87.3486,103.5063,440.492,0.000354
"2022-05-28 04:29:45",231.3584,87.3486,103.1659,440.48,0.0003549
"2022-05-28 12:17:02",231.2402,87.3487,102.5295,440.467,0.0003561
"2022-05-28 20:04:19",231.1221,87.3487,102.214,440.458,0.0003572
"2022-05-29 11:38:52",230.8859,87.3486,102.0815,440.435,0.0003586
"2022-05-29 11:38:52",230.8859,87.3486,102.0815,440.435,0.0003586
"2022-05-29 20:59:36",230.7441,87.3486,101.9218,440.42,0.00036
"2022-05-30 12:34:09",230.5077,87.3485,101.582,440.402,0.0003632
"2022-05-30 20:21:25",230.3896,87.3485,101.1906,440.394,0.0003637
"2022-05-31 04:08:42",230.2714,87.3484,100.812,440.384,0.000364
"2022-06-01 01:57:03",229.9407,87.3482,99.8595,440.359,0.0003641
"2022-06-01 01:57:03",229.9407,87.3482,99.8595,440.359,0.0003641
"2022-06-02 04:27:14",229.5395,87.3481,99.1007,444.949,0.0003672
"2022-06-02 12:14:58",229.4214,87.3479,98.9094,444.94,0.0003677
"2022-06-02 20:02:43",229.3036,87.3478,98.3857,444.935,0.0003672
"2022-06-03 00:43:21",229.2328,87.3477,98.1859,444.93,0.0003669
"2022-06-04 12:36:54",228.6893,87.3473,99.0604,449.508,0.0003607
"2022-06-04 12:36:54",228.6893,87.3473,99.0604,449.508,0.0003607
"2022-06-04 20:25:07",228.5727,87.3477,96.809,449.504,0.0003669
"2022-06-05 19:49:44",228.2192,87.3475,95.5319,449.487,0.0003686
"2022-06-06 12:59:48",227.9599,87.3475,94.9514,449.475,0.0003684
"2022-06-06 19:14:22",227.8657,87.3476,94.8246,449.47,0.0003695
"2022-06-07 04:36:12",227.7243,87.3475,94.6668,449.464,0.0003693
"2022-06-07 12:24:25",227.6064,87.3476,94.3766,449.458,0.0003698
"2022-06-07 20:12:37",227.4886,87.3476,94.0154,449.451,0.0003704
"2022-06-08 11:49:01",227.2527,87.3476,93.8974,449.436,0.0003728
"2022-06-08 13:22:40",227.2291,87.3476,93.8508,449.435,0.000373
"2022-06-08 21:10:52",227.1113,87.3476,93.3908,449.429,0.0003728
"2022-06-09 01:51:47",227.0405,87.3476,93.1531,449.425,0.0003727
"2022-06-10 12:13:50",226.5229,87.348,92.3177,454.116,0.0003732
"2022-06-10 13:47:35",226.4995,87.348,92.52,454.115,0.0003736
"2022-06-10 16:55:03",226.4519,87.348,91.0439,454.12,0.0003759
"2022-06-11 19:28:34",226.0518,87.3476,91.0288,454.098,0.0003678
"2022-06-11 19:28:34",226.0518,87.3476,91.0288,454.098,0.0003678
"2022-06-12 11:05:56",225.8166,87.3475,90.5311,454.082,0.0003635
"2022-06-12 20:28:20",225.6754,87.3475,89.7936,454.07,0.0003611
"2022-06-13 04:17:01",225.5578,87.3476,89.5005,454.066,0.0003597
"2022-06-13 13:39:26",225.4162,87.3477,89.1543,454.045,0.0003705
"2022-06-14 00:35:35",225.2515,87.3474,88.8128,454.035,0.0003683
"2022-06-14 00:35:35",225.2515,87.3474,88.8128,454.035,0.0003683
"2022-06-15 03:10:29",224.8519,87.3473,88.3703,458.748,0.0003724
"2022-06-15 12:33:29",224.711,87.3471,87.4302,458.737,0.0003698
"2022-06-15 20:22:38",224.5934,87.3469,87.008,458.727,0.0003684
"2022-06-15 23:30:18",224.5464,87.3469,86.9443,458.722,0.0003676
"2022-06-19 11:57:09",223.2769,87.3465,84.2619,458.642,0.0003567
"2022-06-19 21:20:08",223.1358,87.3465,83.9296,458.634,0.000355
"2022-06-20 11:24:36",222.9242,87.3466,83.4351,458.619,0.0003526
"2022-06-20 20:47:34",222.783,87.3466,83.2965,458.61,0.0003511
"2022-06-21 12:26:22",222.5475,87.3473,84.6783,463.377,0.0003487
"2022-06-21 14:00:17",222.524,87.3473,84.3922,463.376,0.0003476
"2022-06-21 21:49:56",222.4071,87.3467,82.6278,463.368,0.0003462
"2022-06-22 11:55:16",222.1957,87.3468,82.3557,463.354,0.0003443
"2022-06-22 19:44:54",222.0782,87.3468,82.0623,463.348,0.0003433
"2022-06-22 21:18:50",222.0548,87.3468,82.0334,463.346,0.0003432
"2022-06-23 03:34:32",221.9608,87.3468,81.799,463.341,0.0003422
"2022-06-23 11:24:37",221.8436,87.347,80.8592,468.175,0.000341
"2022-06-24 12:29:01",221.4684,87.3469,79.6109,468.148,0.0003369
"2022-06-24 20:19:09",221.351,87.3467,80.1799,468.149,0.0003334
"2022-06-24 20:19:09",221.351,87.3467,80.1799,468.149,0.0003334
"2022-06-25 13:33:25",221.093,87.3466,79.9972,468.137,0.0003319
"2022-06-25 21:23:33",220.9758,87.3465,79.9224,468.131,0.0003312
"2022-06-26 03:39:39",220.882,87.3465,79.7342,468.122,0.0003303
"2022-06-26 13:03:48",220.7413,87.3465,79.6571,468.12,0.0003286
"2022-06-26 20:53:55",220.6241,87.3464,79.5464,468.113,0.0003276
"2022-06-27 12:34:10",220.3896,87.3463,79.2549,468.104,0.0003243
"2022-06-27 12:34:10",220.3896,87.3463,79.2549,468.104,0.0003243
"2022-06-27 20:24:17",220.2724,87.3462,79.1938,468.102,0.0003225
"2022-06-28 13:38:33",220.0144,87.3461,78.7377,468.092,0.0003188
"2022-06-28 19:54:39",219.9206,87.346,78.6115,468.09,0.0003178
"2022-06-29 13:08:55",219.6625,87.3459,78.3663,468.081,0.0003139
"2022-06-29 20:59:02",219.5453,87.3458,78.2069,468.078,0.0003128
"2022-06-30 03:15:08",219.4514,87.3463,76.6005,468.078,0.0003074
"2022-06-30 14:13:18",219.2872,87.3463,76.5601,468.075,0.000305
"2022-06-30 20:29:23",219.1934,87.3462,76.5502,468.073,0.0003042
"2022-07-01 13:43:39",218.9353,87.3462,76.2429,468.065,0.0003004
"2022-07-01 19:59:45",218.8415,87.3461,76.3073,468.063,0.0002995
"2022-07-02 13:14:00",218.5835,87.3461,76.21,468.051,0.0002952
"2022-07-02 19:30:06",218.4896,87.3461,76.2029,468.049,0.0002944
"2022-07-03 12:44:21",218.2316,87.3461,76.1145,468.04,0.0002907
"2022-07-03 20:34:28",218.1143,87.346,75.9423,468.035,0.0002895
"2022-07-04 12:14:41",217.8797,87.346,75.7026,468.025,0.0002859
"2022-07-04 20:04:48",217.7626,87.3456,77.2621,468.022,0.0002893
"2022-07-05 13:19:03",217.5045,87.3457,77.3314,468.013,0.0002847
"2022-07-06 03:25:15",217.2933,87.3459,75.4688,468.005,0.0002777
"2022-07-06 12:49:23",217.1526,87.3458,77.2842,467.999,0.0002795
"2022-07-06 19:05:29",217.0587,87.3458,77.3966,467.997,0.0002785
"2022-07-07 12:19:43",216.8007,87.3458,75.5966,467.987,0.0002708
"2022-07-07 12:19:43",216.8007,87.3458,75.5966,467.987,0.0002708
"2022-07-07 20:09:50",216.6833,87.3458,77.2678,467.979,0.0002742
"2022-07-08 13:24:04",216.4253,87.3458,77.731,467.969,0.0002694
"2022-07-08 19:40:09",216.3315,87.3458,77.704,467.964,0.0002685
"2022-07-09 12:54:24",216.0734,87.3458,77.9765,467.952,0.000266
"2022-07-09 17:36:27",216.003,87.3457,77.8419,467.95,0.000264
"2022-07-10 03:00:35",215.8623,87.3456,77.8084,467.942,0.0002619
"2022-07-10 12:24:43",215.7215,87.3456,77.8597,467.933,0.00026
"2022-07-10 20:14:49",215.6042,87.3455,77.8439,467.928,0.0002587
"2022-07-11 04:04:55",215.4869,87.3455,78.1711,467.923,0.0002569
"2022-07-11 11:55:01",215.3696,87.3455,78.1805,467.916,0.0002554
"2022-07-11 19:45:07",215.2523,87.3454,78.3755,467.909,0.0002544
"2022-07-12 11:25:20",215.0177,87.3454,78.7568,467.893,0.0002515
"2022-07-12 20:49:27",214.877,87.3451,79.2322,467.884,0.0002509
"2022-07-13 12:29:39",214.6425,87.345,79.9383,467.873,0.0002478
"2022-07-13 12:29:39",214.6425,87.345,79.9383,467.873,0.0002478
"2022-07-13 20:19:45",214.5252,87.3449,80.2678,467.866,0.0002467
"2022-07-14 11:59:56",214.2906,87.3452,80.409,467.855,0.0002424
"2022-07-14 19:50:02",214.1733,87.3451,80.6605,467.848,0.0002412
"2022-07-14 19:50:02",214.1733,87.3451,80.6605,467.848,0.0002412
"2022-07-15 13:04:14",213.9152,87.3452,81.311,467.834,0.0002383
"2022-07-15 19:20:19",213.8214,87.3451,81.5746,467.827,0.0002379
"2022-07-16 03:10:25",213.7041,87.3451,82.2548,467.819,0.0002371
"2022-07-16 12:34:31",213.5633,87.3451,82.7794,467.811,0.0002372
"2022-07-16 20:24:37",213.4461,87.3451,82.9289,467.805,0.0002359
"2022-07-17 12:04:48",213.2115,87.3453,83.4968,467.791,0.0002334
"2022-07-17 19:54:53",213.0941,87.3453,83.8899,467.784,0.0002329
"2022-07-18 13:09:05",212.836,87.3455,84.7988,467.768,0.0002306
"2022-07-18 19:25:09",212.7421,87.3455,85.1219,467.762,0.0002306
"2022-07-18 20:59:10",212.7187,87.3455,85.2177,467.76,0.0002304
"2022-07-19 11:05:19",212.5074,87.3456,86.1361,467.744,0.0002293
"2022-07-19 20:29:25",212.3667,87.3456,86.4199,467.735,0.0002287
"2022-07-20 12:09:35",212.1321,87.3457,87.1253,467.721,0.0002281
"2022-07-20 19:59:40",212.0148,87.3457,87.4071,467.713,0.0002274
"2022-07-21 06:57:47",211.8506,87.3457,87.7411,467.704,0.000226
"2022-07-21 11:39:50",211.7802,87.3457,88.3133,467.699,0.0002261
"2022-07-21 19:29:55",211.6629,87.3457,88.7426,467.69,0.0002263
"2022-07-22 04:54:00",211.5221,87.3457,89.3939,467.68,0.0002252
"2022-07-22 08:02:02",211.4751,87.3457,89.6935,467.677,0.0002253
"2022-07-22 19:00:09",211.3109,87.3457,90.3348,467.67,0.0002265
"2022-07-23 12:14:19",211.0527,87.3456,91.3029,467.655,0.000227
"2022-07-23 12:14:19",211.0527,87.3456,91.3029,467.655,0.000227
"2022-07-23 20:04:24",210.9354,87.3456,91.6011,467.652,0.0002273
"2022-07-24 11:44:32",210.7008,87.3455,92.4079,467.642,0.0002253
"2022-07-24 21:08:38",210.5601,87.3455,92.958,467.637,0.0002256
"2022-07-25 11:14:46",210.349,87.3454,93.5915,467.627,0.000225
"2022-07-25 19:04:50",210.2316,87.3454,94.0045,467.624,0.0002257
"2022-07-26 02:54:54",210.1144,87.3454,94.3824,467.617,0.0002259
"2022-07-26 12:19:00",209.9736,87.3454,94.8351,467.614,0.0002265
"2022-07-26 20:09:04",209.8563,87.3453,95.2405,467.61,0.0002273
"2022-07-27 11:49:12",209.6216,87.3453,96.1819,467.602,0.0002284
"2022-07-27 11:49:12",209.6216,87.3453,96.1819,467.602,0.0002284
"2022-07-27 21:13:18",209.4809,87.3459,94.7557,467.6,0.0002224
"2022-07-28 11:19:25",209.2698,87.3454,97.4263,467.591,0.0002308
"2022-07-28 20:43:30",209.129,87.3459,95.9093,467.588,0.0002244
"2022-07-29 12:23:38",208.8944,87.346,96.9169,467.582,0.0002257
"2022-07-29 20:13:42",208.7771,87.346,97.4255,467.578,0.0002272
"2022-07-30 04:03:46",208.6598,87.3461,97.9402,467.575,0.0002281
"2022-07-30 11:53:50",208.5425,87.3461,98.2638,467.571,0.0002291
"2022-07-30 21:17:55",208.4017,87.3461,98.6141,467.568,0.0002303
"2022-07-31 11:24:02",208.1905,87.3462,99.1722,467.563,0.000232
"2022-07-31 11:24:02",208.1905,87.3462,99.1722,467.563,0.000232
"2022-07-31 20:48:07",208.0498,87.3462,99.6658,467.559,0.0002337
"2022-08-01 12:28:15",207.8152,87.3462,100.1212,467.552,0.0002358
"2022-08-01 20:18:19",207.6979,87.3462,100.4801,467.55,0.0002373
"2022-08-02 11:58:27",207.4633,87.3463,101.0725,467.542,0.0002397
"2022-08-02 21:22:31",207.3226,87.3463,101.3687,467.539,0.0002418
"2022-08-03 02:04:34",207.2522,87.3463,101.6621,467.537,0.0002427
"2022-08-03 11:28:38",207.1114,87.3464,101.7225,467.531,0.0002443
"2022-08-03 19:18:42",206.9942,87.3464,101.7262,467.528,0.0002455
"2022-08-04 03:08:46",206.8769,87.3465,101.9852,467.524,0.0002465
"2022-08-04 12:32:50",206.7361,87.3465,102.131,467.522,0.0002477
"2022-08-04 21:56:55",206.5954,87.3465,102.3572,467.518,0.0002497
"2022-08-05 10:29:01",206.4077,87.3466,102.7917,467.51,0.000252
"2022-08-05 12:03:01",206.3843,87.3466,102.8384,467.51,0.0002523
"2022-08-05 19:53:05",206.267,87.3466,102.9113,467.506,0.0002539
"2022-08-06 11:33:12",206.0325,87.3468,103.3849,467.497,0.0002567
"2022-08-06 19:23:16",205.9152,87.3468,103.4248,467.493,0.0002587
"2022-08-06 19:23:16",205.9152,87.3468,103.4248,467.493,0.0002587
"2022-08-07 11:03:23",205.6805,87.3465,104.8038,467.481,0.00027
"2022-08-07 22:01:28",205.5163,87.3465,104.8446,467.472,0.0002728
"2022-08-08 02:43:30",205.4459,87.3465,105.0474,467.466,0.0002742
"2022-08-08 12:07:34",205.3053,87.3466,104.7895,467.459,0.0002762
"2022-08-08 21:31:38",205.1646,87.3464,104.5649,467.453,0.0002797
"2022-08-09 05:21:41",205.0473,87.3464,104.6437,467.446,0.0002811
"2022-08-09 11:37:44",204.9535,87.3464,104.7878,467.442,0.0002826
"2022-08-09 19:27:47",204.8363,87.3463,104.9197,467.434,0.0002846
"2022-08-10 12:41:54",204.5783,87.3464,105.295,467.421,0.0002887
"2022-08-10 12:41:54",204.5783,87.3464,105.295,467.421,0.0002887
"2022-08-10 20:31:57",204.4611,87.3467,104.8802,467.415,0.000288
"2022-08-11 12:12:03",204.2266,87.3468,105.4318,467.405,0.0002926
"2022-08-11 15:20:04",204.1797,87.3468,105.3871,467.403,0.0002933
"2022-08-12 11:42:12",203.8749,87.347,105.0317,467.384,0.0002972
"2022-08-12 16:24:14",203.8045,87.3471,105.127,467.381,0.0002986
"2022-08-12 17:58:14",203.7811,87.3471,105.0424,467.379,0.000299
"2022-08-13 12:46:21",203.4997,87.3473,104.9956,467.365,0.0003025
"2022-08-13 22:10:24",203.3589,87.3474,104.9262,467.358,0.0003047
"2022-08-14 12:16:29",203.1478,87.3475,104.9424,467.347,0.0003082
"2022-08-14 21:40:32",203.0072,87.3476,104.8089,467.34,0.0003104
"2022-08-15 02:22:34",202.9368,87.3477,104.8199,467.337,0.0003113
"2022-08-15 11:46:37",202.7961,87.3478,104.7595,467.328,0.0003133
"2022-08-15 21:10:40",202.6554,87.3478,104.5025,467.321,0.0003152
"2022-08-16 03:26:42",202.5616,87.3479,104.6987,467.316,0.000317
"2022-08-16 12:50:45",202.421,87.3479,104.2053,467.308,0.0003184
"2022-08-16 20:40:47",202.3037,87.3479,104.0582,467.302,0.0003203
"2022-08-17 04:30:50",202.1865,87.3481,104.0283,467.297,0.0003219
"2022-08-17 12:20:52",202.0693,87.3481,103.8902,467.289,0.0003236
"2022-08-18 05:34:57",201.8113,87.3481,103.833,467.27,0.0003279
"2022-08-18 11:50:59",201.7175,87.3482,104.0839,467.269,0.0003313
"2022-08-18 21:15:01",201.5768,87.3482,103.7751,467.256,0.0003335
"2022-08-19 11:21:05",201.3659,87.3482,103.2563,467.249,0.0003364
"2022-08-19 11:21:05",201.3659,87.3482,103.2563,467.249,0.0003364
"2022-08-19 20:45:08",201.2252,87.3481,102.7729,467.24,0.0003381
"2022-08-20 12:25:11",200.9909,87.348,102.679,467.228,0.0003413
"2022-08-20 21:49:14",200.8502,87.3482,102.4114,467.224,0.0003409
"2022-08-21 11:55:17",200.6392,87.3482,102.1672,467.213,0.0003432
"2022-08-21 21:19:19",200.4985,87.3482,101.9869,467.204,0.0003448
"2022-08-22 03:35:21",200.4047,87.3482,102.0158,467.204,0.000346
"2022-08-22 08:17:22",200.3344,87.3482,101.9215,467.2,0.0003471
"2022-08-22 19:15:24",200.1703,87.3482,101.8262,467.195,0.0003493
"2022-08-23 10:55:28",199.936,87.3483,101.5757,467.19,0.000352
"2022-08-23 12:29:28",199.9125,87.3483,101.5103,467.189,0.0003523
"2022-08-23 20:19:29",199.7953,87.3484,101.3394,467.183,0.0003535
"2022-08-24 11:59:33",199.561,87.349,99.6142,467.178,0.000348
"2022-08-24 11:59:33",199.561,87.349,99.6142,467.178,0.000348
"2022-08-24 19:49:34",199.4438,87.349,99.3245,467.173,0.000349
"2022-08-25 11:29:37",199.2094,87.3491,99.071,467.165,0.0003518
"2022-08-25 16:11:38",199.1391,87.3491,98.8749,467.163,0.0003528
"2022-08-25 19:19:39",199.0923,87.3492,98.7681,467.162,0.000353
"2022-08-26 12:33:42",198.8344,87.3493,98.3371,467.154,0.0003558
"2022-08-26 20:23:44",198.7172,87.3493,98.0212,467.149,0.0003566
"2022-08-26 21:57:44",198.6938,87.3493,97.9928,467.148,0.0003569
"2022-08-27 10:29:46",198.5063,87.3494,97.6521,467.139,0.0003583
"2022-08-27 21:27:48",198.3422,87.3494,97.1613,467.13,0.0003599
"2022-08-28 03:43:49",198.2485,87.3495,97.1206,467.126,0.0003608
"2022-08-28 11:33:51",198.1312,87.3495,98.0959,467.125,0.0003692
"2022-08-28 20:57:52",197.9906,87.3496,97.5969,467.118,0.0003705
"2022-08-29 11:03:54",197.7796,87.3498,97.1643,467.111,0.000372
"2022-08-29 12:37:55",197.7562,87.3498,97.1704,467.11,0.0003723
"2022-08-29 20:27:56",197.6391,87.3498,96.6395,467.095,0.0003734
"2022-08-30 12:07:58",197.4047,87.35,96.4181,467.096,0.0003753
"2022-08-30 12:07:58",197.4047,87.35,96.4181,467.096,0.0003753
"2022-08-30 21:31:59",197.2641,87.35,96.2544,467.09,0.0003763
"2022-08-31 11:38:01",197.0533,87.3501,95.7281,467.083,0.0003774
"2022-08-31 19:28:02",196.9362,87.3501,95.2984,467.077,0.0003777
"2022-08-31 21:02:03",196.9128,87.3501,95.2873,467.077,0.0003778
"2022-09-01 12:42:04",196.6784,87.3501,94.8136,467.06,0.000379
"2022-09-01 20:32:05",196.5613,87.3501,94.4302,467.062,0.0003796
"2022-09-01 20:32:05",196.5613,87.3501,94.4302,467.062,0.0003796
"2022-09-02 12:12:07",196.327,87.3501,93.8479,467.047,0.0003809
"2022-09-02 20:02:08",196.2098,87.3501,93.5764,467.048,0.0003815
"2022-09-03 03:52:09",196.0927,87.3502,93.3506,467.036,0.000382
"2022-09-03 11:42:09",195.9755,87.3501,93.0894,467.029,0.0003822
"2022-09-03 21:06:10",195.835,87.3501,92.795,467.02,0.0003832
"2022-09-04 09:38:11",195.6476,87.3501,92.475,467.014,0.0003854
"2022-09-04 11:12:11",195.6242,87.3501,92.3267,467.007,0.0003852
"2022-09-04 20:36:12",195.4836,87.35,91.8294,466.995,0.0003858
"2022-09-05 10:42:13",195.2728,87.35,91.7843,466.979,0.0003871
"2022-09-05 12:16:13",195.2494,87.35,91.6914,466.977,0.0003873
"2022-09-05 20:06:13",195.1322,87.35,91.3195,466.968,0.0003869
"2022-09-06 11:46:14",194.898,87.3503,90.8057,466.952,0.0003875
"2022-09-06 19:36:14",194.7809,87.3503,90.497,466.943,0.0003875
"2022-09-07 12:50:14",194.5233,87.3505,90.0694,466.927,0.0003874
"2022-09-07 19:06:14",194.4297,87.3505,89.8558,466.919,0.0003873
"2022-09-07 19:06:14",194.4297,87.3505,89.8558,466.919,0.0003873
"2022-09-08 10:46:14",194.1954,87.3507,89.1566,466.902,0.0003873
"2022-09-08 20:10:14",194.0548,87.3508,88.743,466.893,0.0003876
"2022-09-08 20:10:14",194.0548,87.3508,88.743,466.893,0.0003876
"2022-09-09 11:50:13",193.8206,87.351,88.5081,466.876,0.0003868
"2022-09-09 18:06:13",193.7269,87.3511,88.2603,466.869,0.0003868
"2022-09-10 03:30:13",193.5864,87.3512,88.122,466.86,0.0003863
"2022-09-10 12:54:12",193.4459,87.3514,87.6801,466.849,0.0003869
"2022-09-10 20:44:12",193.3288,87.3514,87.3102,466.838,0.0003866
"2022-09-11 10:50:11",193.1179,87.3516,86.967,466.823,0.0003859
"2022-09-11 12:24:11",193.0945,87.3516,86.8284,466.821,0.0003861
"2022-09-11 20:14:10",192.9774,87.3516,86.6166,466.81,0.0003858
"2022-09-12 10:20:09",192.7666,87.3517,86.2032,466.789,0.0003846
"2022-09-12 19:44:08",192.6261,87.3517,85.875,466.777,0.0003846
"2022-09-12 19:44:08",192.6261,87.3517,85.875,466.777,0.0003846
"2022-09-13 09:50:06",192.4152,87.3517,85.8268,466.761,0.0003832
"2022-09-13 20:48:05",192.2513,87.3517,85.3457,466.744,0.0003822
"2022-09-14 03:04:04",192.1576,87.3517,85.4421,466.738,0.0003823
"2022-09-14 12:28:02",192.0171,87.3517,85.0827,466.725,0.0003808
"2022-09-14 20:18:01",191.9001,87.3516,84.6875,466.714,0.0003804
"2022-09-15 11:57:59",191.6659,87.3516,84.2983,466.696,0.0003798
"2022-09-15 21:21:57",191.5254,87.3515,83.9262,466.682,0.0003788
"2022-09-16 13:01:54",191.2912,87.3515,83.2926,466.665,0.0003773
"2022-09-16 20:51:52",191.1741,87.3514,82.9519,466.656,0.0003763
"2022-09-17 03:07:51",191.0804,87.3514,82.9904,466.654,0.0003752
"2022-09-17 12:31:49",190.94,87.3513,82.8881,466.642,0.0003742
"2022-09-17 20:21:47",190.8228,87.3514,82.5635,466.633,0.0003736
"2022-09-18 10:27:44",190.612,87.3515,82.1601,466.618,0.0003727
"2022-09-18 12:01:44",190.5886,87.3515,82.2014,466.617,0.0003725
"2022-09-18 19:51:42",190.4715,87.3515,81.8837,466.609,0.000372
"2022-09-19 11:31:38",190.2375,87.3515,81.1137,466.595,0.0003704
"2022-09-19 19:21:36",190.1204,87.3515,80.8352,466.583,0.0003693
"2022-09-20 12:35:31",189.8628,87.3515,80.5903,466.568,0.0003664
"2022-09-20 20:25:29",189.7457,87.3516,80.4441,466.559,0.0003652
"2022-09-20 20:25:29",189.7457,87.3516,80.4441,466.559,0.0003652
"2022-09-21 19:55:22",189.3944,87.3518,80.014,466.535,0.0003621
"2022-09-22 02:11:20",189.3007,87.3519,79.9515,466.53,0.0003611
"2022-09-22 11:35:17",189.1602,87.352,79.5468,466.52,0.0003603
"2022-09-22 20:59:14",189.0197,87.3521,79.4662,466.51,0.0003586
"2022-09-23 04:49:12",188.9027,87.3522,79.3542,466.504,0.0003572
"2022-09-23 12:39:09",188.7856,87.3522,78.9409,466.498,0.0003558
"2022-09-23 20:29:07",188.6686,87.3523,78.7133,466.487,0.0003544
"2022-09-24 12:09:01",188.4344,87.3524,78.418,466.47,0.0003521
"2022-09-24 12:09:01",188.4344,87.3524,78.418,466.47,0.0003521
"2022-09-24 21:32:58",188.2938,87.3525,78.219,466.458,0.00035
"2022-09-25 11:38:53",188.083,87.3525,78.0392,466.445,0.0003485
"2022-09-25 19:28:50",187.9659,87.3526,77.7692,466.435,0.0003471
"2022-09-26 12:42:43",187.7083,87.3526,77.5122,466.421,0.0003443
"2022-09-26 20:32:40",187.5912,87.3526,77.1171,466.411,0.0003434
"2022-09-27 04:22:37",187.4741,87.3526,77.054,466.397,0.0003418
"2022-09-27 12:12:34",187.357,87.3525,76.7375,466.39,0.000341
"2022-09-27 20:02:30",187.24,87.3524,76.4889,466.378,0.0003401
"2022-09-28 11:42:24",187.0057,87.3524,76.5791,466.363,0.0003373
"2022-09-28 13:16:23",186.9823,87.3524,76.4502,466.361,0.0003372
"2022-09-28 19:32:20",186.8886,87.3523,76.3446,466.353,0.0003357
"2022-09-29 12:46:12",186.6312,87.3521,76.0653,466.331,0.0003314
"2022-09-29 19:02:10",186.5376,87.3521,75.7234,466.323,0.0003301
"2022-09-29 20:36:09",186.5142,87.3521,75.6519,466.321,0.0003302
"2022-09-30 12:16:01",186.2801,87.3519,75.25,466.297,0.0003276
"2022-09-30 20:05:58",186.163,87.3518,75.1463,466.286,0.0003268
"2022-10-01 03:55:54",186.046,87.3517,75.2492,466.281,0.0003248
"2022-10-01 11:45:50",185.9289,87.3517,75.1757,466.27,0.0003228
"2022-10-01 19:35:46",185.8118,87.3517,74.9818,466.258,0.0003212
"2022-10-02 04:59:41",185.6712,87.3516,75.0699,466.247,0.0003191
"2022-10-02 11:15:37",185.5776,87.3516,75.1115,466.237,0.000317
"2022-10-02 19:05:33",185.4605,87.3516,75.0598,466.223,0.0003148
"2022-10-03 10:45:24",185.2263,87.3518,75.166,466.198,0.0003123
"2022-10-03 12:19:24",185.2029,87.3518,75.0918,466.195,0.000312
"2022-10-03 20:09:19",185.0859,87.3517,75.2212,466.177,0.0003091
"2022-10-04 11:49:10",184.8519,87.3517,75.0947,466.151,0.0003068
"2022-10-04 11:49:10",184.8519,87.3517,75.0947,466.151,0.0003068
"2022-10-04 21:13:04",184.7114,87.3518,75.0577,466.133,0.0003047
"2022-10-05 12:52:54",184.4772,87.352,74.8226,466.106,0.0003013
"2022-10-05 16:00:52",184.4304,87.352,74.7836,466.099,0.0003006
"2022-10-05 19:08:50",184.3836,87.352,74.7227,466.094,0.0002998
"2022-10-06 12:22:39",184.1259,87.3522,74.9992,466.061,0.0002962
