"Date/Time (UTC)","RAAN","Inclination","Arg of Perigee","SMA","Eccentricity"
"2022-06-15 14:13:22",225.2103,87.3604,60.1503,458.641,0.0005239
"2022-06-15 23:36:20",225.0737,87.3625,87.4687,458.65,0.0003539
"2022-06-19 12:03:06",223.8114,87.3614,85.0228,458.561,0.0003559
"2022-06-19 21:26:04",223.6712,87.3614,84.6675,458.553,0.0003547
"2022-06-20 11:30:31",223.4607,87.3615,84.2374,458.538,0.0003529
"2022-06-20 20:53:29",223.3204,87.3615,84.0496,458.529,0.0003516
"2022-06-21 14:05:35",223.0631,87.3616,83.6547,458.513,0.0003484
"2022-06-21 20:20:54",222.9695,87.3616,83.3937,458.507,0.0003483
"2022-06-22 04:10:02",222.8525,87.3617,83.3167,458.499,0.000347
"2022-06-22 04:10:02",222.8525,87.3617,83.3167,458.499,0.000347
"2022-06-23 02:04:57",222.5252,87.3615,80.8069,463.24,0.0003399
"2022-06-23 13:02:25",222.3622,87.3619,81.7373,463.231,0.0003415
"2022-06-24 03:07:44",222.152,87.3618,81.1827,463.221,0.0003378
"2022-06-24 12:31:40",222.0122,87.362,80.6694,466.829,0.0003324
"2022-06-24 20:21:40",221.8955,87.3616,80.2353,466.828,0.0003221
"2022-06-25 13:35:38",221.6388,87.3616,81.2503,466.819,0.0003245
"2022-06-25 16:43:38",221.5922,87.3616,81.3479,466.818,0.0003249
"2022-06-25 16:43:38",221.5922,87.3616,81.3479,466.818,0.0003249
"2022-06-26 13:05:36",221.2889,87.3614,80.6984,466.796,0.0003275
"2022-06-26 20:55:35",221.1723,87.3614,80.0356,466.789,0.0003239
"2022-06-26 20:55:35",221.1723,87.3614,80.0356,466.789,0.0003239
"2022-06-27 12:35:34",220.939,87.3613,79.8105,466.78,0.0003203
"2022-06-27 20:25:33",220.8224,87.3612,79.7089,466.777,0.0003191
"2022-06-28 02:41:32",220.729,87.3611,79.5308,466.774,0.0003174
"2022-06-28 04:15:32",220.7057,87.3611,79.5566,466.773,0.000317
"2022-06-28 19:55:38",220.4724,87.361,77.9166,467.406,0.0003178
"2022-06-29 13:09:45",220.2156,87.3613,76.2985,467.4,0.0003091
"2022-06-29 20:59:47",220.099,87.3613,76.1576,467.397,0.000308
"2022-06-30 03:15:50",220.0057,87.3613,76.0981,467.394,0.0003067
"2022-06-30 14:13:54",219.8424,87.3613,76.0487,467.391,0.0003046
"2022-06-30 20:29:56",219.7491,87.3612,75.9538,467.389,0.0003038
"2022-07-01 13:44:01",219.4926,87.3612,77.4987,467.306,0.0003079
"2022-07-01 20:00:03",219.3992,87.3611,77.1452,467.305,0.0003057
"2022-07-02 13:14:13",219.1426,87.3611,78.0105,467.974,0.0003007
"2022-07-02 19:30:18",219.0492,87.3611,77.7982,467.972,0.0002989
"2022-07-03 12:44:32",218.793,87.361,77.2307,467.96,0.0002972
"2022-07-03 20:34:39",218.6762,87.361,76.9521,467.958,0.0002941
"2022-07-04 13:48:53",218.4197,87.361,76.6738,467.949,0.0002932
"2022-07-04 20:04:58",218.3263,87.3609,76.226,467.947,0.0002894
"2022-07-05 13:19:12",218.0697,87.3609,76.3062,467.937,0.0002883
"2022-07-06 01:51:22",217.883,87.3608,75.725,467.933,0.0002806
"2022-07-06 01:51:22",217.883,87.3608,75.725,467.933,0.0002806
"2022-07-07 02:55:43",217.5097,87.3608,77.2805,468,0.0002659
"2022-07-07 04:29:44",217.4864,87.3608,76.8749,467.999,0.0002665
"2022-07-08 08:42:08",217.0666,87.3607,78.4396,467.977,0.0002658
"2022-07-08 13:24:12",216.9965,87.3607,77.5074,467.974,0.0002657
"2022-07-08 16:32:14",216.9499,87.3607,78.1521,467.972,0.0002677
"2022-07-09 12:54:31",216.6466,87.3608,77.63,467.953,0.000258
"2022-07-09 17:36:35",216.5767,87.3607,77.4268,467.952,0.0002562
"2022-07-10 12:24:50",216.2967,87.3608,77.5952,467.938,0.0002521
"2022-07-10 20:14:56",216.1801,87.3607,77.9033,467.935,0.0002472
"2022-07-11 11:55:09",215.9469,87.3608,79.1403,467.92,0.0002465
"2022-07-11 19:45:15",215.8302,87.3607,79.1631,467.917,0.0002429
"2022-07-12 11:25:27",215.5969,87.3603,78.3875,467.893,0.0002523
"2022-07-12 20:49:34",215.457,87.3601,79.0214,467.883,0.0002517
"2022-07-13 03:05:39",215.3637,87.36,79.3632,467.88,0.0002506
"2022-07-13 12:29:46",215.2238,87.36,79.831,467.873,0.0002479
"2022-07-13 20:19:52",215.1072,87.3599,80.1862,467.867,0.000247
"2022-07-14 04:09:58",214.9905,87.3599,80.8908,467.862,0.000245
"2022-07-14 12:00:04",214.8739,87.3602,80.4676,467.856,0.0002426
"2022-07-14 19:50:10",214.7573,87.3601,80.6515,467.849,0.0002416
"2022-07-15 11:30:21",214.524,87.3601,81.2911,467.835,0.0002392
"2022-07-15 13:04:22",214.5007,87.3601,81.2872,467.834,0.0002388
"2022-07-15 19:20:27",214.4074,87.3601,81.485,467.828,0.0002383
"2022-07-16 12:34:39",214.1507,87.36,82.7553,467.812,0.0002373
"2022-07-16 20:24:44",214.0341,87.36,82.8569,467.806,0.0002361
"2022-07-17 12:04:55",213.8008,87.3602,83.5407,467.791,0.0002337
"2022-07-17 18:21:00",213.7075,87.3602,83.9146,467.786,0.0002334
"2022-07-17 19:55:01",213.6842,87.3602,83.8674,467.785,0.0002332
"2022-07-18 13:09:12",213.4275,87.3604,84.8454,467.769,0.0002309
"2022-07-18 19:25:16",213.3341,87.3605,85.1572,467.762,0.0002309
"2022-07-18 20:59:18",213.3108,87.3605,85.2458,467.761,0.0002308
"2022-07-19 11:05:27",213.1008,87.3606,86.0883,467.745,0.0002295
"2022-07-19 20:29:33",212.9608,87.3606,86.4323,467.736,0.0002289
"2022-07-20 12:09:43",212.7275,87.3607,87.1707,467.722,0.0002285
"2022-07-20 19:59:48",212.6109,87.3606,87.4998,467.714,0.0002278
"2022-07-21 03:49:53",212.4942,87.3606,87.926,467.707,0.0002273
"2022-07-21 11:39:58",212.3776,87.3607,88.4609,467.7,0.0002264
"2022-07-21 19:30:02",212.261,87.3606,88.3073,467.692,0.0002248
"2022-07-22 04:54:08",212.121,87.3607,89.565,467.682,0.0002254
"2022-07-22 08:02:10",212.0743,87.3607,89.7974,467.678,0.0002255
"2022-07-22 19:00:17",211.911,87.3606,90.3818,467.671,0.0002267
"2022-07-23 12:14:27",211.6542,87.3605,91.5049,467.657,0.0002273
"2022-07-23 12:14:27",211.6542,87.3605,91.5049,467.657,0.0002273
"2022-07-23 20:04:31",211.5376,87.3605,91.7959,467.653,0.0002276
"2022-07-24 11:44:40",211.3043,87.3605,92.5816,467.643,0.0002253
"2022-07-24 21:08:46",211.1644,87.3604,93.0984,467.638,0.0002253
"2022-07-25 11:14:54",210.9544,87.3604,93.621,467.628,0.0002249
"2022-07-25 19:04:58",210.8378,87.3603,94.0858,467.626,0.0002256
"2022-07-26 02:55:02",210.7212,87.3603,94.402,467.618,0.0002257
"2022-07-26 12:19:08",210.5812,87.3603,94.9319,467.615,0.0002263
"2022-07-26 20:09:12",210.4645,87.3602,95.3285,467.611,0.0002272
"2022-07-27 11:49:20",210.2312,87.3603,96.3535,467.603,0.0002282
"2022-07-27 11:49:20",210.2312,87.3603,96.3535,467.603,0.0002282
"2022-07-27 21:13:26",210.0912,87.3608,94.8469,467.601,0.0002222
"2022-07-28 11:19:33",209.8813,87.3609,95.5219,467.593,0.0002231
"2022-07-28 20:43:38",209.7413,87.3609,95.9831,467.589,0.0002241
"2022-07-29 12:23:46",209.508,87.3609,96.9636,467.583,0.0002255
"2022-07-29 20:13:50",209.3914,87.3609,97.4397,467.579,0.000227
"2022-07-30 04:03:54",209.2747,87.361,97.9032,467.576,0.0002278
"2022-07-30 11:53:58",209.1581,87.361,98.2367,467.573,0.0002288
"2022-07-30 21:18:03",209.0181,87.361,98.5777,467.569,0.00023
"2022-07-31 11:24:11",208.8081,87.3611,99.1069,467.564,0.0002314
"2022-07-31 11:24:11",208.8081,87.3611,99.1069,467.564,0.0002314
"2022-07-31 20:48:15",208.6682,87.3611,99.617,467.56,0.0002331
"2022-08-01 12:28:23",208.4349,87.3611,100.1496,467.553,0.0002354
"2022-08-01 20:18:27",208.3183,87.3611,100.5544,467.551,0.0002372
"2022-08-02 11:58:35",208.085,87.3612,101.0611,467.543,0.0002394
"2022-08-02 21:22:40",207.945,87.3612,101.3765,467.54,0.0002415
"2022-08-03 02:04:42",207.8751,87.3612,101.6353,467.538,0.0002424
"2022-08-03 11:28:46",207.7351,87.3613,101.7056,467.533,0.0002439
"2022-08-03 19:18:50",207.6185,87.3613,101.8534,467.53,0.0002458
"2022-08-04 03:08:54",207.5018,87.3614,102.1191,467.526,0.0002471
"2022-08-04 12:32:58",207.3619,87.3614,102.1839,467.522,0.0002485
"2022-08-04 21:57:03",207.222,87.3614,102.3498,467.517,0.0002503
"2022-08-05 10:29:09",207.0354,87.3615,102.7884,467.509,0.0002528
"2022-08-05 12:03:10",207.0121,87.3615,102.8494,467.509,0.0002532
"2022-08-05 19:53:13",206.8954,87.3616,102.9052,467.505,0.0002548
"2022-08-06 11:33:20",206.6622,87.3617,103.1935,467.495,0.0002578
"2022-08-06 19:23:24",206.5456,87.3617,103.2662,467.491,0.0002596
"2022-08-06 19:23:24",206.5456,87.3617,103.2662,467.491,0.0002596
"2022-08-07 11:03:31",206.3122,87.3615,104.5233,467.481,0.0002705
"2022-08-07 22:01:36",206.149,87.3614,104.6422,467.472,0.0002733
"2022-08-08 02:43:38",206.079,87.3614,104.8303,467.466,0.0002744
"2022-08-08 12:07:42",205.9391,87.3615,104.8199,467.459,0.0002768
"2022-08-08 21:31:46",205.7992,87.3612,104.8496,467.452,0.00028
"2022-08-09 05:21:49",205.6826,87.3613,105.0141,467.445,0.0002818
"2022-08-09 11:37:52",205.5893,87.3612,105.1727,467.441,0.0002831
"2022-08-09 19:27:55",205.4728,87.3612,105.242,467.433,0.0002853
"2022-08-10 12:42:02",205.2162,87.3613,105.5837,467.42,0.0002899
"2022-08-10 12:42:02",205.2162,87.3613,105.5837,467.42,0.0002899
"2022-08-10 20:32:05",205.0997,87.3616,105.1476,467.414,0.0002893
"2022-08-11 12:12:11",204.8665,87.3617,105.3278,467.404,0.0002933
"2022-08-11 16:54:13",204.7966,87.3617,105.4294,467.401,0.0002945
"2022-08-12 11:42:20",204.5167,87.3619,104.9513,467.384,0.0002976
"2022-08-12 17:58:22",204.4234,87.362,104.8978,467.378,0.0002993
"2022-08-13 03:22:26",204.2835,87.3621,104.7305,467.373,0.0003008
"2022-08-13 12:46:29",204.1435,87.3622,104.7008,467.364,0.0003034
"2022-08-13 22:10:32",204.0036,87.3622,104.6918,467.358,0.0003052
"2022-08-14 10:42:37",203.8171,87.3624,104.8569,467.348,0.0003084
"2022-08-14 12:16:37",203.7937,87.3624,104.8371,467.347,0.0003088
"2022-08-14 21:40:40",203.6539,87.3625,104.7362,467.34,0.0003111
"2022-08-15 11:46:45",203.444,87.3626,104.6934,467.328,0.000314
"2022-08-15 11:46:45",203.444,87.3626,104.6934,467.328,0.000314
"2022-08-15 21:10:48",203.3041,87.3627,104.5293,467.321,0.0003161
"2022-08-16 12:50:53",203.071,87.3628,104.2467,467.308,0.0003195
"2022-08-16 19:06:55",202.9777,87.3628,104.0508,467.304,0.000321
"2022-08-16 20:40:55",202.9544,87.3628,103.9463,467.302,0.000321
"2022-08-17 12:21:00",202.7212,87.363,103.8225,467.289,0.0003239
"2022-08-18 05:35:05",202.4647,87.3631,104.0685,467.272,0.0003298
"2022-08-18 11:51:07",202.3715,87.3631,103.8437,467.269,0.0003316
"2022-08-18 21:15:10",202.2316,87.3631,103.604,467.257,0.0003338
"2022-08-19 11:21:13",202.0218,87.3631,103.1266,467.249,0.0003367
"2022-08-19 11:21:13",202.0218,87.3631,103.1266,467.249,0.0003367
"2022-08-19 20:45:16",201.882,87.363,102.8173,467.24,0.0003382
"2022-08-20 12:25:20",201.6489,87.363,102.5527,467.229,0.0003409
"2022-08-20 20:15:22",201.5324,87.3631,102.4828,467.226,0.0003405
"2022-08-21 11:55:25",201.2992,87.3631,102.2228,467.213,0.0003432
"2022-08-21 21:19:27",201.1594,87.3631,101.9103,467.205,0.0003449
"2022-08-22 03:35:29",201.0661,87.3631,102.1455,467.204,0.0003465
"2022-08-22 08:17:30",200.9962,87.3631,101.8508,467.2,0.0003469
"2022-08-22 19:15:32",200.833,87.3631,101.7338,467.195,0.0003492
"2022-08-23 10:55:36",200.5999,87.3632,101.5399,467.19,0.0003519
"2022-08-23 12:29:36",200.5766,87.3632,101.5206,467.189,0.0003523
"2022-08-23 20:19:38",200.4601,87.3633,101.337,467.183,0.0003534
"2022-08-24 11:59:41",200.2271,87.3639,99.6168,467.178,0.0003478
"2022-08-24 11:59:41",200.2271,87.3639,99.6168,467.178,0.0003478
"2022-08-24 19:49:43",200.1105,87.3639,99.2758,467.174,0.0003489
"2022-08-25 11:29:46",199.8774,87.364,98.8291,467.166,0.0003514
"2022-08-25 16:11:47",199.8075,87.364,98.692,467.163,0.0003525
"2022-08-25 19:19:47",199.7609,87.3641,98.5914,467.162,0.0003528
"2022-08-26 12:33:51",199.5046,87.3642,98.1779,467.154,0.0003556
"2022-08-26 20:23:52",199.388,87.3642,97.8518,467.149,0.0003563
"2022-08-26 21:57:52",199.3647,87.3642,97.826,467.148,0.0003566
"2022-08-27 10:29:54",199.1783,87.3643,97.4656,467.139,0.000358
"2022-08-27 21:27:56",199.0151,87.3643,97.0246,467.13,0.0003596
"2022-08-28 03:43:57",198.9219,87.3644,96.6796,467.127,0.0003604
"2022-08-28 11:33:59",198.8053,87.3644,97.7349,467.125,0.0003693
"2022-08-28 20:58:00",198.6655,87.3645,97.339,467.119,0.0003705
"2022-08-29 11:04:03",198.4557,87.3647,96.9848,467.111,0.0003724
"2022-08-29 12:38:03",198.4324,87.3647,96.9413,467.11,0.0003727
"2022-08-29 20:28:04",198.316,87.3647,96.5133,467.095,0.0003737
"2022-08-30 12:08:06",198.0829,87.3648,96.4565,467.097,0.0003756
"2022-08-30 12:08:06",198.0829,87.3648,96.4565,467.097,0.0003756
"2022-08-30 21:32:08",197.9431,87.3649,96.241,467.091,0.0003767
"2022-08-31 11:38:10",197.7334,87.365,95.6669,467.083,0.0003778
"2022-08-31 21:02:11",197.5936,87.365,95.1387,467.077,0.0003784
"2022-08-31 21:02:11",197.5936,87.365,95.1387,467.077,0.0003784
"2022-09-01 12:42:13",197.3607,87.365,94.6117,467.06,0.0003797
"2022-09-01 20:32:14",197.2442,87.365,94.2056,467.063,0.0003803
"2022-09-02 02:48:14",197.1509,87.3651,94.0327,467.058,0.0003807
"2022-09-02 12:12:15",197.0111,87.3651,93.7311,467.047,0.0003818
"2022-09-02 20:02:16",196.8947,87.365,93.6006,467.048,0.000382
"2022-09-03 03:52:17",196.7782,87.3651,93.3144,467.036,0.0003825
"2022-09-03 11:42:18",196.6618,87.3651,93.0696,467.03,0.0003828
"2022-09-03 21:06:19",196.5221,87.365,92.8218,467.02,0.0003837
"2022-09-04 09:38:20",196.3357,87.365,92.5188,467.015,0.0003857
"2022-09-04 11:12:20",196.3124,87.365,92.4057,467.007,0.0003855
"2022-09-04 20:36:20",196.1726,87.365,91.9192,466.995,0.0003865
"2022-09-05 10:42:21",195.9629,87.365,91.4239,466.98,0.0003875
"2022-09-05 12:16:21",195.9396,87.3649,91.5432,466.978,0.000388
"2022-09-05 20:06:22",195.8232,87.365,91.2184,466.968,0.0003878
"2022-09-06 11:46:22",195.5902,87.3652,90.7232,466.952,0.000388
"2022-09-06 19:36:22",195.4738,87.3652,90.3986,466.943,0.000388
"2022-09-06 19:36:22",195.4738,87.3652,90.3986,466.943,0.000388
"2022-09-07 12:50:22",195.2177,87.3654,89.8725,466.927,0.000388
"2022-09-07 19:06:22",195.1245,87.3654,89.5772,466.919,0.0003879
"2022-09-08 02:56:22",195.0081,87.3655,89.5519,466.912,0.000388
"2022-09-08 10:46:22",194.8917,87.3656,89.1907,466.902,0.0003875
"2022-09-08 20:10:22",194.7519,87.3657,88.7428,466.893,0.0003877
"2022-09-09 11:50:22",194.519,87.3659,88.5267,466.876,0.0003865
"2022-09-09 18:06:22",194.4258,87.366,88.2887,466.87,0.0003864
"2022-09-10 12:54:21",194.1463,87.3663,87.8298,466.849,0.0003863
"2022-09-10 17:36:20",194.0765,87.3663,87.5749,466.844,0.0003866
"2022-09-10 20:44:20",194.0299,87.3663,87.4365,466.839,0.0003864
"2022-09-11 12:24:19",193.797,87.3665,86.9484,466.822,0.0003858
"2022-09-11 20:14:19",193.6805,87.3665,86.6419,466.81,0.0003855
"2022-09-11 20:14:19",193.6805,87.3665,86.6419,466.81,0.0003855
"2022-09-12 10:20:17",193.4709,87.3666,86.2353,466.79,0.0003844
"2022-09-12 19:44:16",193.3312,87.3667,85.9303,466.777,0.0003841
"2022-09-13 05:08:15",193.1914,87.3667,85.8869,466.767,0.0003836
"2022-09-13 09:50:15",193.1215,87.3667,85.7919,466.761,0.0003829
"2022-09-13 20:48:13",192.9585,87.3667,85.2031,466.745,0.0003821
"2022-09-14 10:54:11",192.7489,87.3667,84.9541,466.728,0.0003807
"2022-09-14 12:28:11",192.7257,87.3666,84.9285,466.726,0.0003806
"2022-09-14 20:18:10",192.6093,87.3666,84.5438,466.715,0.0003801
"2022-09-15 11:58:07",192.3764,87.3666,84.3284,466.698,0.0003793
"2022-09-15 21:22:05",192.2366,87.3664,83.988,466.683,0.0003782
"2022-09-16 11:28:03",192.027,87.3664,83.1189,466.668,0.0003773
"2022-09-16 20:52:01",191.8874,87.3664,82.8986,466.656,0.000376
"2022-09-17 03:08:00",191.7942,87.3664,82.8466,466.655,0.000375
"2022-09-17 12:31:58",191.6546,87.3663,82.6926,466.644,0.0003744
"2022-09-17 20:21:56",191.5382,87.3663,82.5083,466.634,0.0003732
"2022-09-18 10:27:53",191.3285,87.3664,82.0549,466.619,0.0003724
"2022-09-18 12:01:52",191.3052,87.3664,82.105,466.618,0.0003721
"2022-09-18 19:51:50",191.1888,87.3664,81.8673,466.61,0.0003712
"2022-09-19 11:31:47",190.956,87.3664,81.3657,466.596,0.0003696
"2022-09-19 19:21:45",190.8395,87.3665,81.093,466.584,0.0003683
"2022-09-20 12:35:40",190.5834,87.3665,80.7574,466.569,0.0003664
"2022-09-20 20:25:38",190.467,87.3666,80.4269,466.56,0.0003654
"2022-09-20 20:25:38",190.467,87.3666,80.4269,466.56,0.0003654
"2022-09-21 19:55:31",190.1178,87.3668,80.0426,466.536,0.0003626
"2022-09-22 02:11:29",190.0246,87.3669,79.9496,466.531,0.0003616
"2022-09-22 13:09:26",189.8616,87.367,79.7178,466.519,0.0003604
"2022-09-22 20:59:23",189.7452,87.367,79.4784,466.511,0.000359
"2022-09-23 04:49:21",189.6288,87.3671,79.3962,466.505,0.0003574
"2022-09-23 12:39:18",189.5124,87.3672,78.937,466.498,0.0003562
"2022-09-23 20:29:16",189.396,87.3672,78.7957,466.488,0.0003547
"2022-09-24 12:09:10",189.1631,87.3674,78.5558,466.47,0.0003522
"2022-09-24 12:09:10",189.1631,87.3674,78.5558,466.47,0.0003522
"2022-09-24 21:33:07",189.0233,87.3674,78.2799,466.459,0.0003502
"2022-09-25 11:39:02",188.8137,87.3675,78.0861,466.446,0.0003488
"2022-09-25 19:28:59",188.6973,87.3676,77.7116,466.436,0.0003476
"2022-09-26 12:42:52",188.4412,87.3676,77.3934,466.422,0.0003449
"2022-09-26 20:32:49",188.3248,87.3676,77.131,466.412,0.0003437
"2022-09-27 04:22:46",188.2084,87.3676,77.1014,466.398,0.000342
"2022-09-27 12:12:43",188.0919,87.3675,76.6666,466.39,0.000341
"2022-09-27 20:02:39",187.9755,87.3674,76.3893,466.379,0.0003404
"2022-09-28 11:42:33",187.7426,87.3674,76.2107,466.364,0.0003376
"2022-09-28 13:16:32",187.7193,87.3674,76.3248,466.363,0.0003374
"2022-09-28 19:32:29",187.6262,87.3673,76.1867,466.354,0.0003358
"2022-09-29 12:46:21",187.3701,87.3671,75.8147,466.332,0.0003319
"2022-09-29 19:02:19",187.2771,87.3671,75.6617,466.324,0.0003304
"2022-09-29 20:36:18",187.2538,87.3671,75.5446,466.323,0.0003302
"2022-09-30 12:16:10",187.0211,87.367,75.2503,466.299,0.0003272
"2022-09-30 20:06:07",186.9047,87.3668,75.1867,466.287,0.0003266
"2022-10-01 03:56:03",186.7883,87.3668,75.1296,466.283,0.0003248
"2022-10-01 11:45:59",186.6719,87.3668,75.1851,466.272,0.0003228
"2022-10-01 19:35:55",186.5554,87.3667,74.9822,466.258,0.0003211
"2022-10-02 04:59:50",186.4156,87.3666,75.1038,466.249,0.000319
"2022-10-02 11:15:46",186.3225,87.3667,75.1718,466.239,0.000317
"2022-10-02 19:05:42",186.206,87.3667,75.1511,466.225,0.000315
"2022-10-03 10:45:34",185.9732,87.3668,75.1631,466.199,0.0003121
"2022-10-03 12:19:33",185.95,87.3668,75.0806,466.196,0.0003119
"2022-10-03 20:09:28",185.8336,87.3668,74.9013,466.178,0.00031
"2022-10-04 11:49:19",185.6009,87.3668,74.9617,466.152,0.0003067
"2022-10-04 11:49:19",185.6009,87.3668,74.9617,466.152,0.0003067
"2022-10-04 21:13:13",185.4612,87.3669,75.0421,466.135,0.0003048
"2022-10-05 12:53:03",185.2284,87.367,74.6964,466.108,0.0003017
"2022-10-05 16:01:01",185.1819,87.367,74.6916,466.102,0.0003009
"2022-10-05 19:08:59",185.1353,87.367,74.6365,466.096,0.0003002
"2022-10-06 12:22:48",184.8791,87.3672,74.7775,466.062,0.0002964
"2022-10-06 20:12:43",184.7626,87.3673,74.8753,466.047,0.0002939
